
342,353.5584

342,354.1384

342,354.7184

342,355.2983

342,355.8783

342,356.4583

342,357.0383

342,357.6183

342,358.1983

342,358.7783

342,359.3582

342,359.9382

342,360.5182

342,361.0982

342,361.6782

342,362.2582

342,362.8381

342,363.4181

342,363.9981

342,364.5781

342,365.1581

342,365.7381

342,366.3181

342,366.8981

342,367.4781

342,368.058

342,368.638

342,369.218

342,369.798

342,370.378

342,370.958

342,371.5379

342,372.1179

342,372.6979

342,373.2779

342,373.8579

342,374.4379

342,375.0179

342,375.5979

342,376.1779

342,376.7578

342,377.3378

342,377.9178

342,378.4978

342,379.0778

342,379.6578

342,380.2378

342,380.8177

342,381.3977

342,381.9777

342,382.5577

342,383.1377

342,383.7177

342,384.2977

342,384.8777

342,385.4576

342,386.0376

342,386.6176

342,387.1976

342,387.7776

342,388.3576

342,388.9375

342,389.5175

342,390.0975

342,390.6775

342,391.2575

342,391.8375

342,392.4175

342,392.9975

342,393.5775

342,394.1574

342,394.7374

342,395.3174

342,395.8974

342,396.4774

342,397.0574

342,397.6373

342,398.2173

342,398.7973

342,399.3773

342,399.9573

342,400.5373

386,356.6773

386,356.8173

386,356.9573

386,357.0973

386,357.2374

386,357.3774

386,357.5174

386,357.6574

386,357.7974

386,357.9374

386,358.0775

386,358.2175

386,358.3575

386,358.4975

386,358.6375

386,358.7775

386,358.9175

386,359.0575

386,359.1976

386,359.3376

386,359.4776

386,359.6176

386,359.7576

386,359.8976

386,360.0377

386,360.1777

386,360.3177

386,360.4577

386,360.5977

386,360.7377

386,360.8777

386,361.0178

386,361.1578

386,361.2978

386,361.4378

386,361.5778

386,361.7178

386,361.8578

386,361.9979

386,362.1379

386,362.2779

386,362.4179

386,362.5579

386,362.6979

386,362.8379

386,362.978

386,363.118

386,363.258

386,363.398

386,363.538

386,363.678

386,363.818

386,363.958

386,364.0981

386,364.2381

386,364.3781

386,364.5181

386,364.6581

386,364.7981

386,364.9382

386,365.0782

386,365.2182

386,365.3582

386,365.4982

386,365.6382

386,365.7783

386,365.9183

386,366.0583

386,366.1983

386,366.3383

386,366.4783

386,366.6183

386,366.7583

386,366.8984

386,367.0384

386,367.1784

386,367.3184

386,367.4584

386,367.5984

386,367.7385

386,367.8785

386,368.0185

386,368.1585

386,368.2985

386,368.4385

386,368.5786

386,368.7186

386,368.8586

386,368.9986

386,369.1386

386,369.2786

386,369.4186

386,369.5586

386,369.6987

386,369.8387

386,369.9787

386,370.1187

386,370.2587

386,370.3987

386,370.5388

386,370.6788

386,370.8188

386,370.9588

386,371.0988

386,371.2388

386,371.3788

386,371.5189

386,371.6589

386,371.7989

386,371.9389

386,372.0789

386,372.2189

386,372.3589

386,372.499

386,372.639

386,372.779

386,372.919

454,304.379

454,303.839

454,303.299

454,302.759

454,302.219

454,301.6789

454,301.1389

454,300.5989

454,300.0589

454,299.5189

454,298.9789

454,298.4389

454,297.8989

454,297.3589

454,296.8189

454,296.2789

454,295.7389

454,295.1988

454,294.6588

454,294.1188

454,293.5788

454,293.0388

454,292.4988

454,291.9588

454,291.4188

454,290.8788

454,290.3388

454,289.7988

454,289.2587

454,288.7187

454,288.1787

454,287.6387

454,287.0987

454,286.5587

454,286.0187

454,285.4787

454,284.9387

454,284.3987

454,283.8587

454,283.3187

454,282.7786

454,282.2387

454,281.6986

454,281.1586

454,280.6186

454,280.0786

454,279.5386

454,278.9986

454,278.4586

454,277.9186

454,277.3786

454,276.8386

454,276.2985

454,275.7585

454,275.2185

454,274.6785

454,274.1385

454,273.5985

454,273.0585

454,272.5185

454,271.9785

454,271.4385

454,270.8985

454,270.3584

454,269.8184

454,269.2784

454,268.7384

454,268.1984

454,267.6584

454,267.1184

454,266.5784

454,266.0384

454,265.4984

454,264.9584

454,264.4184

454,263.8783

454,263.3384

454,262.7983

454,262.2583

454,261.7183

454,261.1783

454,260.6383

454,260.0983

454,259.5583

454,259.0183

454,258.4783

454,257.9383

454,257.3982

454,256.8582

454,256.3182

454,255.7782

454,255.2382

454,254.6982

454,254.1582

454,253.6182

454,253.0782

454,252.5382

454,251.9982

454,251.4581

454,250.9181

454,250.3781

454,249.8381

454,249.2981

454,248.7581

454,248.2181

454,247.6781

454,247.1381

454,246.5981

454,246.0581

454,245.5181

454,244.978

454,244.4381

454,243.898

454,243.358

454,242.818

454,242.278

454,241.738

454,241.198

370,325.498

370,325.798

370,326.098

370,326.3979

370,326.6979

370,326.9979

370,327.2979

370,327.5979

370,327.8979

370,328.1979

370,328.4979

370,328.7978

370,329.0978

370,329.3978

370,329.6978

370,329.9978

370,330.2978

370,330.5978

370,330.8978

370,331.1977

370,331.4977

370,331.7977

370,332.0977

370,332.3977

370,332.6977

370,332.9977

370,333.2977

370,333.5977

370,333.8976

370,334.1976

370,334.4976

370,334.7976

370,335.0976

370,335.3976

370,335.6976

370,335.9976

370,336.2975

370,336.5975

370,336.8975

370,337.1975

370,337.4975

370,337.7975

370,338.0975

370,338.3975

370,338.6974

370,338.9974

370,339.2974

370,339.5974

370,339.8974

370,340.1974

370,340.4974

370,340.7974

370,341.0974

370,341.3973

370,341.6973

370,341.9973

370,342.2973

370,342.5973

370,342.8973

370,343.1973

370,343.4973

370,343.7972

370,344.0972

370,344.3972

370,344.6972

370,344.9972

370,345.2972

370,345.5972

370,345.8972

370,346.1971

370,346.4971

370,346.7971

370,347.0971

370,347.3971

370,347.6971

370,347.9971

370,348.297

370,348.597

370,348.897

370,349.197

370,349.497

370,349.797

370,350.097

370,350.397

370,350.6969

370,350.9969

370,351.2969

370,351.5969

370,351.8969

370,352.1969

370,352.4969

370,352.7969

370,353.0969

370,353.3968

370,353.6968

370,353.9968

370,354.2968

370,354.5968

370,354.8968

370,355.1968

370,355.4968

370,355.7967

370,356.0967

370,356.3967

370,356.6967

370,356.9967

370,357.2967

370,357.5967

370,357.8967

370,358.1966

370,358.4966

370,358.7966

370,359.0966

370,359.3966

370,359.6966

370,359.9966

370,360.2966

370,360.5966

370,360.8965

397,333.9265

397,333.9565

397,333.9865

397,334.0165

397,334.0465

397,334.0765

397,334.1065

397,334.1365

397,334.1665

397,334.1965

397,334.2265

397,334.2565

397,334.2865

397,334.3165

397,334.3465

397,334.3765

397,334.4065

397,334.4365

397,334.4665

397,334.4965

397,334.5265

397,334.5565

397,334.5865

397,334.6165

397,334.6465

397,334.6765

397,334.7065

397,334.7365

397,334.7665

397,334.7965

397,334.8265

397,334.8565

397,334.8865

397,334.9165

397,334.9465

397,334.9765

397,335.0065

397,335.0365

397,335.0665

397,335.0965

397,335.1265

397,335.1565

397,335.1865

397,335.2165

397,335.2465

397,335.2765

397,335.3065

397,335.3365

397,335.3665

397,335.3965

397,335.4265

397,335.4565

397,335.4865

397,335.5165

397,335.5465

397,335.5765

397,335.6065

397,335.6365

397,335.6665

397,335.6965

397,335.7265

397,335.7565

397,335.7865

397,335.8165

397,335.8464

397,335.8765

397,335.9065

397,335.9365

397,335.9664

397,335.9965

397,336.0265

397,336.0564

397,336.0864

397,336.1165

397,336.1465

397,336.1764

397,336.2064

397,336.2365

397,336.2664

397,336.2964

397,336.3264

397,336.3564

397,336.3864

397,336.4164

397,336.4464

397,336.4764

397,336.5064

397,336.5364

397,336.5664

397,336.5964

397,336.6264

397,336.6564

397,336.6864

397,336.7164

397,336.7464

397,336.7764

397,336.8064

397,336.8364

397,336.8664

397,336.8964

397,336.9264

397,336.9564

397,336.9864

397,337.0164

397,337.0464

397,337.0764

397,337.1064

397,337.1364

397,337.1664

397,337.1964

397,337.2264

397,337.2564

397,337.2864

397,337.3164

397,337.3464

397,337.3764

397,337.4064

419,315.2164

419,315.0264

419,314.8364

419,314.6464

419,314.4564

419,314.2664

419,314.0764

419,313.8864

419,313.6964

419,313.5064

419,313.3164

419,313.1264

419,312.9364

419,312.7464

419,312.5564

419,312.3664

419,312.1763

419,311.9864

419,311.7964

419,311.6063

419,311.4163

419,311.2263

419,311.0363

419,310.8463

419,310.6563

419,310.4663

419,310.2763

419,310.0863

419,309.8963

419,309.7063

419,309.5163

419,309.3263

419,309.1363

419,308.9463

419,308.7563

419,308.5663

419,308.3763

419,308.1863

419,307.9963

419,307.8063

419,307.6163

419,307.4263

419,307.2363

419,307.0463

419,306.8563

419,306.6663

419,306.4763

419,306.2863

419,306.0963

419,305.9063

419,305.7163

419,305.5263

419,305.3363

419,305.1463

419,304.9563

419,304.7662

419,304.5763

419,304.3863

419,304.1963

419,304.0062

419,303.8162

419,303.6263

419,303.4362

419,303.2462

419,303.0562

419,302.8662

419,302.6762

419,302.4862

419,302.2962

419,302.1062

419,301.9162

419,301.7262

419,301.5362

419,301.3462

419,301.1562

419,300.9662

419,300.7762

419,300.5862

419,300.3962

419,300.2062

419,300.0162

419,299.8262

419,299.6362

419,299.4462

419,299.2562

419,299.0662

419,298.8762

419,298.6862

419,298.4962

419,298.3062

419,298.1162

419,297.9262

419,297.7362

419,297.5462

419,297.3561

419,297.1662

419,296.9762

419,296.7862

419,296.5961

419,296.4062

419,296.2162

419,296.0262

419,295.8361

419,295.6461

419,295.4561

419,295.2661

419,295.0761

419,294.8861

419,294.6961

419,294.5061

419,294.3161

419,294.1261

419,293.9361

419,293.7461

419,293.5561

419,293.3661

419,293.1761

419,292.9861

419,292.7961

388,323.9161

388,324.0361

388,324.1561

388,324.2761

388,324.3961

388,324.5161

388,324.6361

388,324.7561

388,324.8761

388,324.9961

388,325.1161

388,325.236

388,325.356

388,325.476

388,325.596

388,325.716

388,325.836

388,325.956

388,326.076

388,326.196

388,326.316

388,326.436

388,326.556

388,326.676

388,326.796

388,326.916

388,327.036

388,327.156

388,327.276

388,327.396

388,327.516

388,327.636

388,327.756

388,327.8759

388,327.9959

388,328.1159

388,328.2359

388,328.3559

388,328.4759

388,328.5959

388,328.7159

388,328.8359

388,328.9559

388,329.0759

388,329.1959

388,329.3159

388,329.4359

388,329.5559

388,329.6759

388,329.7959

388,329.9159

388,330.0359

388,330.1558

388,330.2758

388,330.3958

388,330.5158

388,330.6358

388,330.7558

388,330.8758

388,330.9958

388,331.1158

388,331.2358

388,331.3558

388,331.4758

388,331.5958

388,331.7158

388,331.8358

388,331.9558

388,332.0758

388,332.1958

388,332.3158

388,332.4358

388,332.5557

388,332.6757

388,332.7957

388,332.9157

388,333.0357

388,333.1557

388,333.2757

388,333.3957

388,333.5157

388,333.6357

388,333.7557

388,333.8757

388,333.9957

388,334.1157

388,334.2357

388,334.3557

388,334.4757

388,334.5957

388,334.7157

388,334.8356

388,334.9556

388,335.0756

388,335.1956

388,335.3156

388,335.4356

388,335.5556

388,335.6756

388,335.7956

388,335.9156

388,336.0356

388,336.1556

388,336.2756

388,336.3956

388,336.5156

388,336.6356

388,336.7556

388,336.8756

388,336.9956

388,337.1156

388,337.2355

388,337.3555

388,337.4755

388,337.5955

388,337.7155

388,337.8355

399,326.8456

399,326.8556

399,326.8656

399,326.8756

399,326.8856

399,326.8956

399,326.9056

399,326.9156

399,326.9256

399,326.9356

399,326.9456

399,326.9557

399,326.9657

399,326.9757

399,326.9857

399,326.9957

399,327.0057

399,327.0157

399,327.0257

399,327.0357

399,327.0457

399,327.0557

399,327.0658

399,327.0758

399,327.0858

399,327.0958

399,327.1058

399,327.1158

399,327.1258

399,327.1358

399,327.1458

399,327.1559

399,327.1659

399,327.1759

399,327.1859

399,327.1959

399,327.2059

399,327.2159

399,327.2259

399,327.2359

399,327.2459

399,327.2559

399,327.266

399,327.276

399,327.286

399,327.296

399,327.306

399,327.316

399,327.326

399,327.336

399,327.346

399,327.3561

399,327.366

399,327.3761

399,327.3861

399,327.3961

399,327.4061

399,327.4161

399,327.4261

399,327.4361

399,327.4461

399,327.4561

399,327.4662

399,327.4762

399,327.4862

399,327.4962

399,327.5062

399,327.5162

399,327.5262

399,327.5362

399,327.5462

399,327.5562

399,327.5662

399,327.5763

399,327.5863

399,327.5963

399,327.6063

399,327.6163

399,327.6263

399,327.6363

399,327.6463

399,327.6563

399,327.6664

399,327.6763

399,327.6864

399,327.6964

399,327.7064

399,327.7164

399,327.7264

399,327.7364

399,327.7464

399,327.7564

399,327.7664

399,327.7765

399,327.7865

399,327.7965

399,327.8065

399,327.8165

399,327.8265

399,327.8365

399,327.8465

399,327.8565

399,327.8665

399,327.8765

399,327.8866

399,327.8966

399,327.9066

399,327.9166

399,327.9266

399,327.9366

399,327.9466

399,327.9566

399,327.9666

399,327.9767

399,327.9866

399,327.9967

399,328.0067

399,328.0167

399,328.0267

408,318.9467

408,318.8667

408,318.7867

408,318.7068

408,318.6268

408,318.5468

408,318.4668

408,318.3868

408,318.3068

408,318.2268

408,318.1468

408,318.0669

408,317.9869

408,317.9069

408,317.8269

408,317.7469

408,317.6669

408,317.5869

408,317.507

408,317.427

408,317.347

408,317.267

408,317.187

408,317.107

408,317.027

408,316.9471

408,316.8671

408,316.7871

408,316.7071

408,316.6271

408,316.5471

408,316.4671

408,316.3871

408,316.3072

408,316.2272

408,316.1472

408,316.0672

408,315.9872

408,315.9072

408,315.8272

408,315.7472

408,315.6673

408,315.5873

408,315.5073

408,315.4273

408,315.3473

408,315.2673

408,315.1873

408,315.1073

408,315.0274

408,314.9474

408,314.8674

408,314.7874

408,314.7074

408,314.6274

408,314.5474

408,314.4675

408,314.3875

408,314.3075

408,314.2275

408,314.1475

408,314.0675

408,313.9875

408,313.9076

408,313.8276

408,313.7476

408,313.6676

408,313.5876

408,313.5076

408,313.4276

408,313.3476

408,313.2677

408,313.1877

408,313.1077

408,313.0277

408,312.9477

408,312.8677

408,312.7877

408,312.7078

408,312.6278

408,312.5478

408,312.4678

408,312.3878

408,312.3078

408,312.2278

408,312.1479

408,312.0679

408,311.9879

408,311.9079

408,311.8279

408,311.7479

408,311.6679

408,311.588

408,311.508

408,311.428

408,311.348

408,311.268

408,311.188

408,311.108

408,311.028

408,310.9481

408,310.8681

408,310.7881

408,310.7081

408,310.6281

408,310.5481

408,310.4681

408,310.3881

408,310.3082

408,310.2282

408,310.1482

408,310.0682

408,309.9882

408,309.9082

408,309.8282

408,309.7482

408,309.6683

408,309.5883

408,309.5083

394,323.5683

394,323.6283

394,323.6883

394,323.7483

394,323.8083

394,323.8683

394,323.9283

394,323.9883

394,324.0483

394,324.1083

394,324.1683

394,324.2283

394,324.2883

394,324.3483

394,324.4082

394,324.4683

394,324.5282

394,324.5883

394,324.6482

394,324.7082

394,324.7682

394,324.8282

394,324.8882

394,324.9482

394,325.0082

394,325.0682

394,325.1282

394,325.1882

394,325.2482

394,325.3082

394,325.3682

394,325.4282

394,325.4882

394,325.5482

394,325.6082

394,325.6682

394,325.7282

394,325.7882

394,325.8482

394,325.9082

394,325.9682

394,326.0282

394,326.0882

394,326.1482

394,326.2082

394,326.2682

394,326.3282

394,326.3882

394,326.4482

394,326.5082

394,326.5682

394,326.6282

394,326.6882

394,326.7482

394,326.8082

394,326.8682

394,326.9282

394,326.9881

394,327.0482

394,327.1081

394,327.1682

394,327.2281

394,327.2882

394,327.3481

394,327.4081

394,327.4681

394,327.5281

394,327.5881

394,327.6481

394,327.7081

394,327.7681

394,327.8281

394,327.8881

394,327.9481

394,328.0081

394,328.0681

394,328.1281

394,328.1881

394,328.2481

394,328.3081

394,328.3681

394,328.4281

394,328.4881

394,328.5481

394,328.6081

394,328.6681

394,328.7281

394,328.7881

394,328.8481

394,328.9081

394,328.9681

394,329.0281

394,329.0881

394,329.1481

394,329.2081

394,329.2681

394,329.3281

394,329.388

394,329.4481

394,329.508

394,329.5681

394,329.628

394,329.688

394,329.748

394,329.808

394,329.868

394,329.928

394,329.988

394,330.048

394,330.108

394,330.168

394,330.228

394,330.288

394,330.348

394,330.408

394,330.468

394,330.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

400,324.528

403,321.498

403,321.468

403,321.438

403,321.408

403,321.378

403,321.348

403,321.318

403,321.288

403,321.258

403,321.228

403,321.198

403,321.168

403,321.138

403,321.108

403,321.078

403,321.048

403,321.018

403,320.988

403,320.958

403,320.928

403,320.898

403,320.868

403,320.838

403,320.808

403,320.778

403,320.748

403,320.7181

403,320.688

403,320.658

403,320.628

403,320.5981

403,320.568

403,320.538

403,320.5081

403,320.4781

403,320.448

403,320.418

403,320.3881

403,320.3581

403,320.328

403,320.2981

403,320.2681

403,320.2381

403,320.2081

403,320.1781

403,320.1481

403,320.1181

403,320.0881

403,320.0581

403,320.0281

403,319.9981

403,319.9681

403,319.9381

403,319.9081

403,319.8781

403,319.8481

403,319.8181

403,319.7881

403,319.7581

403,319.7281

403,319.6981

403,319.6681

403,319.6381

403,319.6081

403,319.5781

403,319.5481

403,319.5181

403,319.4881

403,319.4581

403,319.4281

403,319.3981

403,319.3681

403,319.3381

403,319.3081

403,319.2781

403,319.2481

403,319.2181

403,319.1881

403,319.1581

403,319.1281

403,319.0981

403,319.0681

403,319.0381

403,319.0081

403,318.9781

403,318.9481

403,318.9181

403,318.8881

403,318.8581

403,318.8281

403,318.7981

403,318.7681

403,318.7381

403,318.7081

403,318.6781

403,318.6481

403,318.6181

403,318.5881

403,318.5581

403,318.5281

403,318.4981

403,318.4681

403,318.4381

403,318.4081

403,318.3781

403,318.3481

403,318.3181

403,318.2881

403,318.2581

403,318.2281

403,318.1981

403,318.1681

403,318.1381

403,318.1082

403,318.0782

403,318.0481

403,318.0182

397,324.0481

397,324.0782

397,324.1081

397,324.1381

397,324.1681

397,324.1982

397,324.2281

397,324.2581

397,324.2881

397,324.3181

397,324.3481

397,324.3781

397,324.4081

397,324.4381

397,324.4681

397,324.4981

397,324.5281

397,324.5581

397,324.5881

397,324.6181

397,324.6481

397,324.6781

397,324.7081

397,324.7381

397,324.7681

397,324.7981

397,324.8281

397,324.8581

397,324.8881

397,324.9181

397,324.9481

397,324.9781

397,325.0081

397,325.0381

397,325.0681

397,325.0981

397,325.1281

397,325.1581

397,325.1881

397,325.2181

397,325.2481

397,325.2781

397,325.3081

397,325.3381

397,325.3681

397,325.3981

397,325.4281

397,325.4581

397,325.4881

397,325.5181

397,325.5481

